Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PDex Payer Client Test Suite Short ID(s),Da Vinci PDex Payer Client Test Suite Full ID(s)
hl7.fhir.us.davinci-pdex_2.0.0,64,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** interpret missing data elements within resource instances as data not being present in the Data Source’s systems or was not deemed to be shareable with the Data Consumer for privacy or other business reasons.",SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pdex_2.0.0,66,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** be able to process resource instances containing data elements that have extensions in place of a value where such extensions are declared as part of the profile.",SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pdex_2.0.0,68,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,[R]eceivers **SHOULD NOT** reject instances that contain unexpected [non-must support] data elements if those elements are not [modifier elements](http://hl7.org/fhir/R4/conformance-rules.html#isModifier).,SHOULD NOT,Client,true,,,"",""
hl7.fhir.us.davinci-pdex_2.0.0,72,https://hl7.org/fhir/us/davinci-hrex/STU1/OperationDefinition-member-match.html#notes,After a successful $member-match the requesting system SHALL then use the UMB provided by the target payer in the Patient.identifier field in any subsequent transactions with the same system.,SHALL,Client,,,,"",""
hl7.fhir.us.davinci-pdex_2.0.0,75,https://hl7.org/fhir/us/davinci-hrex/STU1/OperationDefinition-member-match.html#notes,"For privacy reasons, the ‘CoverageToLink’ [element in $member-match request] SHOULD NOT include any data elements not marked as mustSupport in the Coverage profile.",SHOULD NOT,Client,,,,"",""
hl7.fhir.us.davinci-pdex_2.0.0,76,https://hl7.org/fhir/us/davinci-hrex/STU1/OperationDefinition-member-match.html#resolving-parameter-references,"Those references [to a Patient instance in the Coverage and Consent resources of the $member-match operation] SHALL be ‘local’ references (i.e. starting with “Patient/” rather than “http”),",SHALL,Client,,,,"",""
hl7.fhir.us.davinci-pdex_2.0.0,78,https://hl7.org/fhir/us/davinci-hrex/STU1/OperationDefinition-member-match.html#resolving-parameter-references,"Those references [to a Patient instance in the Coverage and Consent resources of the $member-match operation] and SHALL refer to the same id [as the ""MemberPaitent"" parameter].",SHALL,Client,,,,"",""
hl7.fhir.us.davinci-pdex_2.0.0,84,https://hl7.org/fhir/us/davinci-hrex/STU1/OperationDefinition-member-match.html#member-matching-logic,"[T]he specification requires a [client] health plan to provide demographic information (name, date of birth, gender) and identification details that would be present on a member’s health plan insurance card with a [$member-match] request.",SHALL,Client,,,,"",""
hl7.fhir.us.davinci-pdex_2.0.0,85,https://hl7.org/fhir/us/davinci-hrex/STU1/OperationDefinition-member-match.html#consent,"If the consent [provided on a $member-match request] gets revoked on the data comsumer’s side, then that system simply stops requesting information.",SHALL,Client,,,,"",""
hl7.fhir.us.davinci-pdex_2.0.0,88,https://www.hl7.org/fhir/us/core/STU3.1.1/general-guidance.html#must-support,"For querying and reading US Core Profiles, Must Support on any profile data element **SHALL** be interpreted as follows…:

US Core Requestors **SHALL** be capable of processing resource instances containing the data elements without generating an error or causing the application to fail.",SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pdex_2.0.0,91,https://www.hl7.org/fhir/us/core/STU3.1.1/general-guidance.html#must-support,"For querying and reading US Core Profiles, Must Support on any profile data element **SHALL** be interpreted as follows…:

When querying US Core Responders, US Core Requestors **SHALL** interpret missing data elements within resource instances as data not present in the US Core Responder’s system.",SHALL,Client,false,,,"",""
